"id","project.ati_amount","project.vat_amount","project.et_amount","client.id","client.company_name","client.email","client.address.line1","client.address.line2","client.address.line3","client.address.postcode","client.address.city","client.contact_name","client.contact_forename","reference","ati_amount","vat_amount","et_amount","product.name","product.subfamily","product.family","pboxer.company_name","pboxer.email","pboxer.address.line1","pboxer.address.line2","pboxer.address.line3","pboxer.address.postcode","pboxer.address.city","pboxer.contact_name","pboxer.contact_forename","fees.id","fees.quantity","fees.unit_amount","fees.ati_amount","fees.et_amount","fees.vat_amount","fees.type","product.options.id","product.options.label","product.options.value","product.options.unit"
"509116","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 010","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90058","1","3","3.59","3","0.59","Frais de gestion Printbox","84","Largeur (format ouvert)","5.40","cm"
"509116","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 010","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90058","1","3","3.59","3","0.59","Frais de gestion Printbox","83","Longueur (format ouvert)","8.50","cm"
"509116","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 010","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90058","1","3","3.59","3","0.59","Frais de gestion Printbox","80","Nb de couleurs recto","Quadri",
"509116","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 010","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90058","1","3","3.59","3","0.59","Frais de gestion Printbox","81","Nb de couleurs verso","Quadri",
"509116","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 010","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90058","1","3","3.59","3","0.59","Frais de gestion Printbox","96","type d'impression","Numérique",
"509116","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 010","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90058","1","3","3.59","3","0.59","Frais de gestion Printbox","97","Délai","J+4",
"509121","110.03","18.03","92","37631","PONCHON CF1","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","BIANCONE","Laura","aze","95.68","15.68","80","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90064","1","2","2.39","2","0.39","Frais de gestion Printbox","75","Support","350g Mat Condat Périgord",
"509121","110.03","18.03","92","37631","PONCHON CF1","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","BIANCONE","Laura","aze","95.68","15.68","80","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90064","1","2","2.39","2","0.39","Frais de gestion Printbox","82","Surface","45.90","cm²"
"509121","110.03","18.03","92","37631","PONCHON CF1","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","BIANCONE","Laura","aze","95.68","15.68","80","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90064","1","2","2.39","2","0.39","Frais de gestion Printbox","84","Largeur (format ouvert)","5.40","cm"
"509121","110.03","18.03","92","37631","PONCHON CF1","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","BIANCONE","Laura","aze","95.68","15.68","80","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90064","1","2","2.39","2","0.39","Frais de gestion Printbox","83","Longueur (format ouvert)","8.50","cm"
"509121","110.03","18.03","92","37631","PONCHON CF1","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","BIANCONE","Laura","aze","95.68","15.68","80","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90064","1","2","2.39","2","0.39","Frais de gestion Printbox","80","Nb de couleurs recto","Quadri",
